Sl. No.,State/UT,January 2018 to June 2018,November 2018 to June 2019,November 2019 to June 2020,November 2020 to June 2021,November 2021 to June 2022,November 2022 to June 2023
1,Andaman and Nicobar Islands,3,6,15,2,3,10
2,Andhra Pradesh,1785,1748,1080,2888,1716,2526
3,Arunachal Pradesh,491,926,660,1109,1116,659
4,Assam,1660,1940,3000,3387,2305,2741
5,Bihar,223,203,50,537,222,390
6,Chandigarh,0,0,0,0,0,0
7,Chhattisgarh,3331,1608,416,3112,1942,1581
8,Dadra and Nagar Haveli,0,0,1,3,1,1
9,Daman and Diu,0,0,0,0,0,0
10,Delhi,4,2,3,5,5,0
11,Goa,9,11,4,10,5,7
12,Gujarat,572,224,202,422,236,260
13,Haryana,43,24,39,25,37,34
14,Himachal Pradesh,748,142,80,533,601,97
15,Jammu and Kashmir,742,62,62,131,524,19
16,Jharkhand,666,363,101,1563,630,753
17,Karnataka,1068,1228,538,932,800,1935
18,Kerala,128,192,142,51,61,231
19,Lakshadweep,0,0,0,0,0,0
20,Madhya Pradesh,4929,2723,1383,7103,3908,1887
21,Maharashtra,3919,2516,1102,4297,2309,1485
22,Manipur,1606,1752,2475,3252,1638,2295
23,Meghalaya,1664,1545,1826,2052,1431,1378
24,Mizoram,2339,2795,2816,4345,2105,2635
25,Nagaland,935,1057,1248,1726,1309,1030
26,Odisha,3735,2123,1326,5307,2086,4024
27,Puducherry,4,0,1,1,0,0
28,Punjab,487,77,52,171,128,59
29,Rajasthan,292,386,420,447,238,232
30,Sikkim,1,11,5,17,11,17
31,Tamil Nadu,221,752,187,202,151,359
32,Telangana,1918,1246,1042,2566,1372,1457
33,Tripura,861,1195,1467,1664,310,1220
34,Uttar Pradesh,1165,855,396,1667,905,568
35,Uttarakhand,1385,1578,167,2710,1337,576
36,West Bengal,125,257,141,548,233,679
Total,Total,37059,29547,22447,52785,29675,31145
